,id,Ofiicial Account Name,Title clear,News Url clear,Report Content clear,news_tag,label
9581,9581,星娱小情报,娱乐 娱乐圈 又 来 一个 张紫妍 被 大佬 用 新 玩法 折磨 网友 太 可怜 了,娱乐 娱乐圈 又 来 一个 张紫妍 被 大佬 用 新 玩法 折磨 网友 太 可怜 了 幕后 悄悄 看张 紫妍 毕业 于 朝鲜 大学 韩国 艺人 作品 主要 有 我 的 爱 小丑 蛋 花样 男子 等 不过 走进 大众 眼中 的 不是 她 的 作品 而是 她 的 苦难 因为 不忍 被 娱乐 娱乐圈 的 规制 欺负 她 在 花样 的 年纪 里 选择 结束 自己 的 生命 张紫妍 虽然 她 用 自己 的 力量 揭露 了 规则 潜规则 真相 但是 案件 一直 处于 被 压 的 状态 一直 翻新 都 没 翻出 什么 东西 实在 令人 愤怒 张紫妍 独有 无独有偶 张紫妍 这边 还 未 平息 下 一个 受害 受害者 又 出现 她 就是 金宥利 在 2007 年 通过 参加 SuerModel 选拔 脱颖 脱颖而出 不过 2011 年 4 月 18 日 晚上 至 19 日 凌晨 之间 却 传出 她 服毒 自杀 服毒自杀 的 消息 亲友 虽然 紧急 将 她 送往 医院 治疗 但 最终 还是 不幸 身亡 不幸身亡 金宥利 因为 外形 出众 她 被 一些 大佬 看中 从此 开启 了 可怕 的 旅程 那些 大佬 喜欢 用 各种 玩具 让 金宥利 去 尝试 而且 还会 在 街上 远程 遥控 实在 可怕 金宥利 最终 金宥利 因为 不堪 忍受 这些 可怕 的 新 玩法 而 选择 结束 自己 的 生命 这些 大佬 还 各种 逍遥 逍遥法外 实在 是 让 人 愤慨 不得 怪不得 吴京 之前 在 采访 时说 不 建议 女生 进 娱乐 娱乐圈 因为 里面 的 规则 实在 是 太 多 了 预览 时 标签 不可 点微 信扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 幕后 悄悄 看 向上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,咀 编者 妈妈 奶奶 老,2,0
940,940,大参考,寿光 洪灾 倒塌 房屋 为何 是 9999 间,此 账号 已 被 屏蔽 内容 无法 查看 接 相关 投诉 此 账号 涉嫌 违反 互联 联网 互联网 用户 公众 账号 信息 服务 管理 规定 查看 详细 内容 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,官方 已经 辟谣 恶意 意中 中伤 恶意中伤 国家 已经 启动 预案 而 非 没有,1,0
3467,3467,星闻速递,黄晓明 股票 操纵 案 竟然 私人 拥有 歼 20 战斗 战斗机,黄晓明 股票 操纵 案 竟然 私人 拥有 歼 20 战斗 战斗机 该 账号 已 冻结 黄晓明 股票 操纵 案 不得 不得不 说 娱乐 娱乐圈 的 水 也 太深 了 估计 很多 一线 明星 身家 都 过 亿 吧 戏子 当道 真是 真是太 可悲 了 最近 出 的 明星 税务 新规 真的 是 太 正确 了 我 绝对 支持 预览 时 标签 不可 点微 信扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 该 账号 已 冻结 向上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,这种 人 就是 个 傻 逼 东西 标题 党 腾讯 我 艹 你 全家,2,1
1486,1486,我是个妈妈,李亚鹏 王菲 复婚 发微称 一切 都 没变 回家 回家吧 到底 发生 了 什么 事,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,不 实 信息,1,1
7559,7559,娱闻少年,杀 妻藏尸 自首 上诉 母亲 也 被判 有期 徒刑 有期徒刑 3 年,杀 妻藏尸 自首 上诉 母亲 也 被判 有期 徒刑 有期徒刑 3 年 天下 鲜闻 杀 妻藏尸 自首 上诉 这个 案件 的 凶手 母亲 要 上诉 称 不 相信 自己 的 儿子 是 故意 杀人 的 肯定 是 失手 导致 不 可能 是 有 预谋 杀害 哎 不管 怎么 不管怎么 说 没有 有没有 故意 杀害 反正 杀人 是 事实 这个 否认 不了 反正 最后 也 会 是 重罪 有 什么 意义 预览 时 标签 不可 点微 信扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 天下 鲜闻 向上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,标题 党 投诉 标题 中 提到 罪犯 母亲 也 被 判刑 为 不实 信息 且 有 标题 党 之 嫌,2,1
36,36,金融晓生,中国 能 战胜 美国 吗,此 内容 因 违规 无法 查看 接 相关 投诉 此 内容 违反 互联 联网 互联网 用户 公众 账号 信息 服务 管理 规定 查看 详细 内容 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,虚假,2,0
10435,10435,佰事爆料,倪萍 大姐 终于 走 了,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 存在 过度 营销 骚扰 用户 行为 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,造谣 无事 无事生非 借机 生事,1,1
4546,4546,泛娱谈心,关晓彤 竟然 怀孕 了 鹿晗 被迫 秘密 举办 婚礼,环境 异常 环境异常 当前 环境 异常 环境异常 完成 验证 后 即可 继续 访问 去 验证 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看,这种 成天 发 一些 谣言 的 公众 号 不 封 还 留 着 什么 干什么 呢 小编 吃 过 屎 就 能 乱说 乱写 无心 评论 只想 举报,2,1
7014,7014,女人书桌,36 岁 的 范爷 终于 要 结婚 了 素颜 曝光 照曝光 震撼 所有 有人 所有人,此 内容 因 违规 无法 查看 由 用户 投诉 并 经 平台 审核 涉嫌 过度 营销 骚扰 用户 查看 对应 规则 我要 反馈 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,假 的,1,1
6957,6957,网易公开课,44 岁 周迅 的 少女 音 还 能 救 一下 吗,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,zz,1,0
