,id,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
6063,6063,汕尾市民网,关注！海丰竟还有这样悲催的家庭...,"关注！海丰竟还有这样悲催的家庭...
善美大小事
网友报料：
海丰莲花李木沛村（离大道庵旁边不远的村庄），有一位年迈的老人，她双目失明，双腿无法行走，身体状况不佳，生活自理已属不易， 却还要照顾存在精神方面问题，右手残疾的儿子。他们非常需要相关部门的重视，需要爱心人士的帮忙和救助。
今天海丰县心连心志愿者协会走访了这个穷苦家庭，给他们送去温暖和爱心，这个家庭需要更多的爱心人士关怀，请
转发告诉更多人帮帮这苦难的一家。
预览时标签不可点
阅读原文
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
善美大小事
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/RlttMkMwwKcntadichvp2QGRutPzBcBlib06hZej0Xjp7g4fjO8aic3GpQgJ2p4URicovNCCHD8U2fxKSspQsQDung/0?wx_fmt=jpeg,文章是汕尾海丰户外的队友去探访，慰问的时候拍的，而且喂饭的就是此户外的人，小编没有事先联系原创者，而是把这次的善举套在了另一个海丰县心连心协会上，这是不实的报导,0
4040,4040,蓬安身边事,蓬安交警严查农村道路交通违法行为,"蓬安交警严查农村道路交通违法行为
事边身安蓬
新朋友戳
蓝字
关注
蓬安身边事
连日来，蓬安交警在城郊结合部、乡镇农村地区，强力开展农村面包车、三轮车、摩托车交通违法行为专项整治行动，全力遏制和防范农村地区交通事故多发势头。
行动中，大队民警以乡道、村道等区域为整治重点，科学安排警力，设置整治行动执勤点，对各类交通违法行为进行查处。切实加强检查巡控力度，严厉查处农村小面包车、农用运输车、三轮汽车等超员、超载、违规载人、人货混装、无牌无证、酒后驾驶等严重交通违法行为。
做到发现一起，处罚一起，教育一起，确保各种违法行为不出村、不上路。截止目前，蓬安交警累计检查面包车、三轮车500余辆，查处各类交通违法行为100余起。
转自蓬安交警
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
事边身安蓬
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/EEVTYxZbIbKuyCEJR9Etfhv5TEBxTOKdrWKFRibOsI3TcWD7J8bN3X887zKjolNxp8zIGZHTy8U8aicFpqiaMJ0gQ/0?wx_fmt=jpeg,搜颳民隻民膏，還當政纪縣耀。 ,0
9991,9991,那抹励志阳光,中国最欠揍的人，出现了！,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/YKYzMyDZ4HG1VE062fAEyYTwzm9GN8fpa7Ttm9CxsREzFu5icPJv0t0ribsj8Q8lWqOW8OQFb9AfeFTVUCs6uprg/0?wx_fmt=jpeg,这是韩国人 ,0
678,678,海的泡泡,荆州某大型模拟海上游乐场工作人员监守自盗,"荆州某大型模拟海上游乐场工作人员监守自盗
原创
自由派
海的泡泡
2018年8月14日晚上团队团建至荆州某大型模拟海上游乐场，晚上约7点30入场，约10点出场，在此期间同行男同事将随身物品寄存在租赁储物柜里，衣物及256GiPhoneX（价值8000元）、华为Pro20（价值5000元），均为新购手机。活动结束去领取衣物及物品，竟发现两部手机被盗，其他物品均无遗失，且柜门无撬开痕迹。
天色已晚，实属无奈，至游乐场派出所报警并与工作人员详述其发生经过，工作人员查询后推卸责任，认为是我方同事未锁柜门导致物品遗失，和某游乐场无关。
本人中途介入此事件，追责游乐场为何会发生此事，游乐场工作人员反驳此事和他们并无关系，且绝非游乐场工作人员所为，并告知我方是现场游客告知巡查人员发现柜门未锁，并及时上锁，减少损失。期间本人发现一枚白白净净柔柔弱弱有点儿娘的游乐场工作人员  小哥哥，平时对这种角色忽略不计，但是当时由于他这种怯懦、柔弱，多看了几眼，确认了一下眼神。（无其他）
以上纠缠至约晚上11点半，返程。
再次不得不强调地产人员的执着精神，且秉承实事求是、百折不挠，山不过来我过去的精神，力争将此事追查到底。
果然不负有心人，凌晨12点半该偷盗者将手机开机，同时我方同事迅速将其定位（在此科普一下iPhone有定位功能），凌晨1点半终于找到此人，发现偷盗者为荆州某游乐场工作人员（即为上述确认过眼神的白白净净柔柔弱弱的小哥哥），且其有电子钥匙可将所有柜门打开。那么，请问游客在此游玩安保如何保障？
发生此事，为工作人员失职、人性的泯灭还是道德的沦丧？详细见下方视频。
最后，为荆州项目团队超强的执行力点赞，并非常感谢警务人员的全力配合及协助调查！
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
海的泡泡
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/lSa6zP23nrLtnysp093jRjGgYhCrFQSuY1lz4lBk6Dicfv47hnIMB7JfQ7h7mJ3e4JO28esIYZeFo0Q0Q1lGCTQ/0?wx_fmt=jpeg,查无实据，亦没有报案。,0
10118,10118,大大种草菌,"1995年成都僵尸事件真相,究竟发生了什么?","该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/DVQF4R7t805eKjCKpdyfnGriclQ7fhNxpdzR1h1ibv02yEvQTy9vW61qiaQvqibUxrjia5b4K8LQAk3mEHxdvUDaO7g/0?wx_fmt=jpeg,虚假宣传 敏感词引流,0
10166,10166,新六安,六安街头惊现携带赤裸幼童的乞讨者！被拐卖的孩子可能经历卖掉、毁容、致残、沦为乞丐……,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/FnFptgIrjQyjsHFIwb0UMANfo99lUGfGTArKAyfaxYn57CF3MAHe9NyzyuExichqe64TO2CM9q2oqJx2287XSFg/0?wx_fmt=jpeg,谣言,0
4835,4835,战略前沿技术,40个指标全面透析中美差距,"此内容因违规无法查看
接相关投诉，此内容违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/z5QVAJBFtfBoVaOGbQG1KYgRw8D3kWz367MZcHCVCWmpVokSRVPHajs5YCnGXJO03OIXwwotZe1fFricZbzLzCQ/0?wx_fmt=jpeg,中国哪有这么差，崇洋媚外,0
9522,9522,中国新闻周刊,“柳林首富”陈鸿志的黑色帝国：控制官员，暴力侵占煤矿,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/Zibeuu43K6ejPmz6jrXOvk3IUnbe2Im1xYnsPzRB6jspJIyhITcaywupzdhuu6ic2k1xYibicAibwdb7uV0Bh1f163A/0?wx_fmt=jpeg,纯属小编胡编乱造的，小编的屁放的真臭，这些小编无中生有无事生非就应该枪毙，政府有这些能说会道的小编何愁不会灭亡呢！遇事别挑人毛病，换了是你们我想还不如一坨狗屎吧！陈老板处处为社会贡献，事事为老百姓造福，然而被社会败类恶意中伤？我想请问你们是何居心，你们胡言乱语胡编乱造又为了什么，什么狗屁东辉集团了，那是小编的爹娘吗，他们挖柳林的煤挣钱，完了给你扔个破地方，总有一天你们会遭雷劈报应的，狗屎小编,0
8316,8316,荣誉老兵网,力度最大！如此解决历史遗留安置问题，太棒了,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/kyOeLheLYicDMX477JNRSOOJtJiasDFHx2q5cwxtPv2scVZZWHr430DYsweTpCRL2p9iavgpfZ3P9ssyrDmsEicfibA/0?wx_fmt=jpeg,造谣生事,0
4781,4781,东莞大喇叭,贝碧嘉刚走，又一新台风七夕强袭东莞！东莞人要做好准备…,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/1dPRKGU2AaMn9Rv2ehzERjibaa0A5Ny5iafQHtvxdo7eziarAw26E6wx0JXIPsgpibbmGYKc4ibj9aGEic9zWKnYkerg/0?wx_fmt=jpeg,标题党，造成恐慌。##标题虚实，弄虚作假，造谣生非##随便拿台风吸引点击量，狼来了怎么办？##不是台风,0
